Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
24,1,7,0,0,3,2,0,1,2,2,1,1,2,1,0,1,0,0,1,0,0,1,1
27,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1
44,1,44,1,1,3,3,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1
29,1,41,0,0,2,5,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0
33,0,45,1,1,3,0,0,1,2,2,2,2,2,1,0,2,1,0,1,1,1,0,1
30,1,45,1,1,1,2,0,1,2,1,2,2,0,1,1,1,1,2,0,0,2,0,0
29,0,45,0,1,1,5,1,0,2,0,1,1,0,1,1,1,1,2,0,0,0,0,0
39,1,45,1,1,1,2,1,1,2,2,2,2,0,1,2,1,1,2,1,1,1,0,0
29,1,45,0,0,3,4,1,1,0,1,1,1,0,3,1,1,2,2,1,1,0,0,0
38,1,45,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1
29,1,45,1,1,3,1,0,1,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1
31,1,23,1,0,0,4,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1
35,1,45,1,1,3,4,0,1,2,2,1,1,0,1,0,0,1,1,1,1,0,0,0
23,1,17,1,1,3,4,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
32,1,44,1,1,3,1,1,1,0,1,1,1,0,0,2,0,0,0,1,1,1,1,1
32,1,45,0,1,3,4,0,1,1,2,1,1,2,1,1,1,1,2,0,0,2,0,0
23,1,44,0,1,3,2,1,1,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1
28,1,45,0,1,3,5,0,1,1,2,1,1,2,2,2,1,0,1,1,1,1,0,1
35,1,45,1,1,3,1,0,1,2,2,1,1,0,2,0,0,1,1,1,0,1,1,0
21,1,44,0,0,1,0,1,0,1,2,1,1,2,2,2,1,1,2,1,0,1,0,0
35,1,45,1,1,1,5,0,0,2,2,1,2,0,1,2,1,0,1,1,2,0,0,1
39,1,44,0,1,3,1,0,1,1,0,1,1,0,3,1,1,0,1,1,2,2,0,1
30,1,45,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0
33,0,44,0,1,3,0,1,1,1,2,2,2,2,3,1,1,1,2,1,1,0,0,0
30,0,45,1,1,3,3,0,0,2,2,2,2,2,1,0,0,1,1,1,1,1,1,0
